image_id,image_path,true_label,predicted_probability,predicted_label,correct
900,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000900.jpg,1,0.6738927,1,True
2578,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002578.jpg,1,0.52194726,1,True
2193,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002193.jpg,1,0.5664757,1,True
1766,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001766.jpg,0,0.5045634,1,False
1879,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001879.jpg,0,0.61820066,1,False
161,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000161.jpg,0,0.64210427,1,False
2807,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002807.jpg,1,0.5848872,1,True
2225,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002225.jpg,1,0.61689585,1,True
762,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000762.jpg,1,0.63552177,1,True
4126,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004126.jpg,0,0.62232697,1,False
4521,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004521.jpg,1,0.625409,1,True
3004,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003004.jpg,1,0.63801765,1,True
1583,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001583.jpg,1,0.54788446,1,True
183,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000183.jpg,1,0.6397749,1,True
3853,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003853.jpg,1,0.54239315,1,True
2697,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002697.jpg,1,0.62199765,1,True
1096,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001096.jpg,1,0.49305627,0,False
2005,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002005.jpg,1,0.63926387,1,True
750,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000750.jpg,1,0.67211515,1,True
2744,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002744.jpg,1,0.60911244,1,True
2604,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002604.jpg,1,0.58109397,1,True
1283,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001283.jpg,1,0.66419864,1,True
1122,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001122.jpg,1,0.6196097,1,True
3806,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003806.jpg,1,0.56108636,1,True
4151,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004151.jpg,0,0.63573676,1,False
190,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000190.jpg,0,0.5689574,1,False
123,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000123.jpg,0,0.58746994,1,False
2836,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002836.jpg,1,0.56742716,1,True
1601,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001601.jpg,1,0.6013893,1,True
4670,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004670.jpg,0,0.56783867,1,False
3958,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003958.jpg,1,0.5785438,1,True
1769,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001769.jpg,0,0.59767294,1,False
174,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000174.jpg,0,0.6641953,1,False
4395,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004395.jpg,1,0.627239,1,True
3471,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003471.jpg,0,0.58820593,1,False
3383,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003383.jpg,1,0.49542004,0,False
1278,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001278.jpg,1,0.6427573,1,True
4671,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004671.jpg,0,0.42969087,0,True
1751,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001751.jpg,0,0.6551659,1,False
841,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000841.jpg,1,0.46468857,0,False
1253,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001253.jpg,1,0.6120026,1,True
2503,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002503.jpg,1,0.33192125,0,False
4807,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004807.jpg,1,0.542778,1,True
4250,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004250.jpg,1,0.60829353,1,True
1446,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001446.jpg,1,0.59782624,1,True
3338,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003338.jpg,1,0.46429074,0,False
3717,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003717.jpg,1,0.571923,1,True
3456,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003456.jpg,0,0.5889067,1,False
2621,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002621.jpg,1,0.65515125,1,True
2130,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002130.jpg,1,0.63981235,1,True
3475,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003475.jpg,0,0.5840294,1,False
1687,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001687.jpg,1,0.5807264,1,True
1638,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001638.jpg,1,0.55994654,1,True
3990,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003990.jpg,1,0.56114984,1,True
818,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000818.jpg,1,0.6218861,1,True
4404,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004404.jpg,1,0.68326026,1,True
2396,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002396.jpg,0,0.541528,1,False
4063,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004063.jpg,1,0.5936694,1,True
1807,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001807.jpg,0,0.54966843,1,False
3882,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003882.jpg,1,0.52420443,1,True
4510,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004510.jpg,1,0.6508584,1,True
3360,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003360.jpg,1,0.5956304,1,True
169,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000169.jpg,0,0.5830176,1,False
76,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000076.jpg,1,0.47524047,0,False
2985,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002985.jpg,1,0.6362866,1,True
1064,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001064.jpg,1,0.58061653,1,True
2882,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002882.jpg,0,0.6578655,1,False
785,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000785.jpg,1,0.631508,1,True
1154,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001154.jpg,1,0.54725325,1,True
4170,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004170.jpg,1,0.63769066,1,True
4437,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004437.jpg,1,0.6186677,1,True
957,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000957.jpg,1,0.5901848,1,True
2261,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002261.jpg,1,0.4527654,0,False
1264,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001264.jpg,1,0.61856455,1,True
3917,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003917.jpg,1,0.5540378,1,True
3963,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003963.jpg,1,0.6625785,1,True
3485,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003485.jpg,0,0.5734167,1,False
1094,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001094.jpg,1,0.47552067,0,False
1898,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001898.jpg,0,0.55933326,1,False
3541,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003541.jpg,0,0.560707,1,False
1999,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001999.jpg,1,0.54960865,1,True
1876,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001876.jpg,0,0.6013652,1,False
2791,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002791.jpg,0,0.5189191,1,False
1773,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001773.jpg,0,0.6186471,1,False
2830,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002830.jpg,1,0.5605161,1,True
2062,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002062.jpg,1,0.57276523,1,True
4431,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004431.jpg,1,0.6445847,1,True
2215,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002215.jpg,1,0.61497205,1,True
2610,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002610.jpg,1,0.6254879,1,True
2084,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002084.jpg,1,0.5901309,1,True
908,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000908.jpg,1,0.5646459,1,True
1176,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001176.jpg,1,0.6368935,1,True
4999,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004999.jpg,1,0.6096182,1,True
2082,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002082.jpg,1,0.6539799,1,True
1224,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001224.jpg,1,0.64759827,1,True
4046,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004046.jpg,1,0.6422391,1,True
363,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000363.jpg,0,0.56171036,1,False
4792,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004792.jpg,1,0.60130286,1,True
4509,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004509.jpg,1,0.5875021,1,True
3312,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003312.jpg,1,0.5222934,1,True
1284,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001284.jpg,1,0.62024873,1,True
845,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000845.jpg,1,0.5780133,1,True
880,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000880.jpg,1,0.6239765,1,True
4355,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004355.jpg,1,0.58646137,1,True
4380,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004380.jpg,1,0.65751976,1,True
4808,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004808.jpg,1,0.6067572,1,True
4565,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004565.jpg,1,0.5801257,1,True
1948,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001948.jpg,1,0.6592997,1,True
798,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000798.jpg,1,0.5868017,1,True
1014,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001014.jpg,1,0.56531703,1,True
3881,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003881.jpg,1,0.5005007,1,True
1521,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001521.jpg,1,0.5917789,1,True
2044,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002044.jpg,1,0.62550306,1,True
855,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000855.jpg,1,0.5643642,1,True
2847,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002847.jpg,1,0.61275333,1,True
3356,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003356.jpg,1,0.60696673,1,True
4451,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004451.jpg,1,0.5228971,1,True
4235,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004235.jpg,1,0.5759946,1,True
1839,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001839.jpg,1,0.65720296,1,True
710,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000710.jpg,1,0.6095925,1,True
2242,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002242.jpg,1,0.59011984,1,True
3204,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003204.jpg,1,0.56678903,1,True
2581,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002581.jpg,1,0.60168624,1,True
852,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000852.jpg,1,0.56162286,1,True
4766,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004766.jpg,1,0.5655383,1,True
4062,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004062.jpg,1,0.61121356,1,True
4973,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004973.jpg,1,0.46846548,0,False
4060,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004060.jpg,1,0.5747547,1,True
1674,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001674.jpg,1,0.6216701,1,True
1146,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001146.jpg,1,0.5535438,1,True
4580,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004580.jpg,1,0.5328015,1,True
4497,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004497.jpg,1,0.57651496,1,True
2180,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002180.jpg,1,0.53145736,1,True
4746,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004746.jpg,1,0.6198213,1,True
1620,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001620.jpg,1,0.50492233,1,True
1965,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001965.jpg,1,0.59466696,1,True
2722,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002722.jpg,1,0.6113203,1,True
3547,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003547.jpg,0,0.54117966,1,False
4412,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004412.jpg,1,0.6212896,1,True
1942,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001942.jpg,0,0.59967303,1,False
1,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000001.jpg,0,0.5919631,1,False
2701,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002701.jpg,1,0.5355092,1,True
2623,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002623.jpg,1,0.6525469,1,True
1983,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001983.jpg,1,0.59534717,1,True
3273,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003273.jpg,1,0.6272946,1,True
4388,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004388.jpg,1,0.6076703,1,True
147,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000147.jpg,1,0.55592823,1,True
